12:00:04|2763|2638|CBJ5157|108.540287018|27.1679878235|9182|-162.5|-67.0|0|0|9174
12:00:08|2763|2638|CBJ5157|108.533248901|27.1655845642|9182|-162.5|-67.0|0|0|9174
12:00:12|2763|2638|CBJ5157|108.526725769|27.1633529663|9182|-162.5|-67.0|0|0|9174
12:00:16|2763|2638|CBJ5157|108.519859314|27.1614646912|9182|-162.5|-66.0|0|0|9174
12:00:20|2763|2638|CBJ5157|108.513336182|27.1594047546|9182|-162.5|-66.0|0|0|9174
12:00:24|2763|2638|CBJ5157|108.506469727|27.1573448181|9182|-163.0|-65.0|0|0|9174
12:00:28|2763|2638|CBJ5157|108.499946594|27.1552848816|9182|-162.5|-65.5|0|0|9174
12:00:32|2763|2638|CBJ5157|108.493251801|27.1530532837|9182|-163.0|-65.5|0|0|9174
12:00:36|2763|2638|CBJ5157|108.486557007|27.1509933472|9182|-163.0|-65.0|0|0|9174
12:00:40|2763|2638|CBJ5157|108.479862213|27.149105072|9167|-163.5|-64.75|0|0|9174
12:00:44|2763|2638|CBJ5157|108.473167419|27.1468734741|9167|-163.0|-64.75|0|0|9174
12:00:48|2763|2638|CBJ5157|108.466472626|27.1448135376|9167|-163.0|-64.75|0|0|9174
12:00:52|2763|2638|CBJ5157|108.460121155|27.1427536011|9167|-163.0|-64.75|0|0|9174
12:00:56|2763|2638|CBJ5157|108.453083038|27.1405220032|9167|-162.5|-64.75|0|0|9174
12:01:00|2763|2638|CBJ5157|108.446388245|27.1382904053|9167|-163.0|-65.0|0|0|9174
12:01:04|2763|2638|CBJ5157|108.439693451|27.1362304688|9167|-163.0|-64.75|0|0|9174
12:01:08|2763|2638|CBJ5157|108.433170319|27.1343421936|9167|-163.5|-64.75|0|0|9174
12:01:12|2763|2638|CBJ5157|108.426303864|27.1321105957|9167|-163.5|-64.75|0|0|9174
12:01:16|2763|2638|CBJ5157|108.419437408|27.1298789978|9167|-163.5|-65.0|0|0|9174
12:01:20|2763|2638|CBJ5157|108.412742615|27.1276473999|9167|-163.5|-65.0|0|0|9174
12:01:24|2763|2638|CBJ5157|108.405532837|27.1252441406|9167|-163.5|-65.5|0|0|9174
12:01:28|2763|2638|CBJ5157|108.400382996|27.1235275269|9167|-163.5|-65.5|0|0|9174
12:01:32|2763|2638|CBJ5157|108.391971588|27.1209526062|9167|-163.5|-65.0|0|0|9174
12:01:36|2763|2638|CBJ5157|108.386478424|27.1192359924|9167|-164.0|-65.5|0|0|9174
12:01:40|2763|2638|CBJ5157|108.379268646|27.1168327332|9167|-164.0|-66.0|0|0|9174
12:01:44|2763|2638|CBJ5157|108.372402191|27.1147727966|9167|-164.5|-65.5|0|0|9174
12:01:48|2763|2638|CBJ5157|108.365707397|27.1127128601|9167|-164.5|-65.0|0|0|9174
12:01:52|2763|2638|CBJ5157|108.35849762|27.1103096008|9167|-164.5|-65.5|0|0|9174
12:01:56|2763|2638|CBJ5157|108.353176117|27.1085929871|9167|-164.0|-65.5|0|0|9174
12:02:00|2763|2638|CBJ5157|108.344936371|27.1060180664|9167|-164.5|-65.5|0|0|9174
12:02:04|2763|2638|CBJ5157|108.338928223|27.1039581299|9167|-164.5|-66.0|0|0|9174
12:02:08|2763|2638|CBJ5157|108.33240509|27.1018981934|9167|-165.0|-65.5|0|0|9174
12:02:12|2763|2638|CBJ5157|108.324680328|27.0994949341|9167|-164.5|-66.0|0|0|9174
12:02:16|2763|2638|CBJ5157|108.317813873|27.0974349976|9167|-164.5|-65.5|0|0|9174
12:02:20|2763|2638|CBJ5157|108.31111908|27.0952033997|9167|-165.0|-65.5|0|0|9174
12:02:24|2763|2638|CBJ5157|108.305282593|27.0933151245|9167|-164.5|-65.5|0|0|9174
12:02:28|2763|2638|CBJ5157|108.298931122|27.091255188|9167|-164.5|-66.0|0|0|9174
12:02:32|2763|2638|CBJ5157|108.29120636|27.0886802673|9167|-164.5|-66.0|0|0|9174
12:02:36|2763|2638|CBJ5157|108.285884857|27.0869636536|9182|-164.5|-66.0|0|0|9174
12:02:40|2763|2638|CBJ5157|108.278331757|27.0845603943|9182|-164.5|-66.0|0|0|9174
12:02:44|2763|2638|CBJ5157|108.272666931|27.0828437805|9182|-164.0|-65.5|0|0|9174
12:02:48|2763|2638|CBJ5157|108.264427185|27.0800971985|9182|-164.0|-66.0|0|0|9174
12:02:52|2763|2638|CBJ5157|108.257732391|27.0778656006|9182|-164.0|-66.0|0|0|9174
12:02:56|2763|2638|CBJ5157|108.250865936|27.0758056641|9182|-164.5|-66.0|0|0|9174
12:03:00|2763|2638|CBJ5157|108.244342804|27.0737457275|9182|-165.0|-65.5|0|0|9174
12:03:04|2763|2638|CBJ5157|108.237304688|27.0715141296|9182|-165.0|-65.5|0|0|9174
12:03:08|2763|2638|CBJ5157|108.230781555|27.0694541931|9182|-165.5|-66.0|0|0|9174
12:03:12|2763|2638|CBJ5157|108.223743439|27.0670509338|9182|-165.0|-66.5|0|0|9174
12:03:16|2763|2638|CBJ5157|108.217391968|27.0649909973|9182|-165.0|-67.0|0|0|9174
12:03:20|2763|2638|CBJ5157|108.210353851|27.062587738|9182|-165.0|-66.5|0|0|9174
12:03:24|2763|2638|CBJ5157|108.203659058|27.0606994629|9182|-165.0|-65.5|0|0|9174
12:03:28|2763|2638|CBJ5157|108.197822571|27.0588111877|9182|-165.5|-65.5|0|0|9174
12:03:32|2763|2638|CBJ5157|108.190956116|27.0567512512|9182|-166.0|-66.0|0|0|9174
12:03:36|2763|2638|CBJ5157|108.184089661|27.0545196533|9182|-166.5|-66.0|0|0|9174
12:03:40|2763|2638|CBJ5157|108.17653656|27.0519447327|9182|-166.0|-66.5|0|0|9174
12:03:44|2763|2638|CBJ5157|108.170013428|27.0498847961|9182|-166.0|-66.5|0|0|9174
12:03:48|2763|2638|CBJ5157|108.162975311|27.0476531982|9182|-166.0|-66.0|0|0|9174
12:03:52|2763|2638|CBJ5157|108.157138824|27.0457649231|9182|-166.0|-66.5|0|0|9174
12:03:56|2763|2638|CBJ5157|108.150272369|27.0435333252|9182|-166.0|-66.0|0|0|9174
12:04:00|2763|2638|CBJ5157|108.143234253|27.0413017273|9182|-166.0|-66.5|0|0|9174
12:04:04|2763|2638|CBJ5157|108.136196136|27.038898468|9182|-165.5|-67.0|0|0|9174
12:04:08|2763|2638|CBJ5157|108.130016327|27.0366668701|9182|-165.0|-68.5|0|0|9174
12:04:12|2763|2638|CBJ5157|108.123149872|27.0344352722|9182|-165.5|-67.5|0|0|9174
12:04:16|2763|2638|CBJ5157|108.115940094|27.0320320129|9182|-165.5|-67.0|0|0|9174
12:04:20|2763|2638|CBJ5157|108.108558655|27.0301437378|9182|-166.5|-65.5|0|0|9174
12:04:24|2763|2638|CBJ5157|108.102550507|27.0282554626|9182|-166.5|-65.0|0|0|9174
12:04:28|2763|2638|CBJ5157|108.095855713|27.0261955261|9182|-166.5|-65.5|0|0|9174
12:04:32|2763|2638|CBJ5157|108.089160919|27.0239639282|9182|-166.0|-65.5|0|0|9174
12:04:36|2763|2638|CBJ5157|108.082466125|27.0219039917|9182|-166.0|-65.0|0|0|9174
12:04:40|2763|2638|CBJ5157|108.074913025|27.019329071|9182|-166.0|-65.5|0|0|9174
12:04:44|2763|2638|CBJ5157|108.068904877|27.0177841187|9182|-166.5|-64.25|0|0|9174
12:04:48|2763|2638|CBJ5157|108.062210083|27.0157241821|9182|-166.75|-64.25|0|0|9174
12:04:52|2763|2638|CBJ5157|108.055343628|27.013835907|9182|-166.75|-63.75|0|0|9174
12:04:56|2763|2638|CBJ5157|108.048648834|27.0116043091|9182|-166.75|-64.25|0|0|9174
12:05:00|2763|2638|CBJ5157|108.040752411|27.0092010498|9182|-166.75|-64.25|0|0|9174
12:05:04|2763|2638|CBJ5157|108.034915924|27.0073127747|9182|-166.5|-64.25|0|0|9174
12:05:08|2763|2638|CBJ5157|108.028564453|27.0050811768|9182|-166.5|-65.0|0|0|9174
12:05:12|2763|2638|CBJ5157|108.020324707|27.0023345947|9182|-166.0|-65.5|0|0|9174
12:05:16|2763|2638|CBJ5157|108.013973236|27.0002746582|9182|-166.0|-65.5|0|0|9174
12:05:20|2763|2638|CBJ5157|108.006763458|26.9982147217|9182|-166.5|-64.75|0|0|9174
12:05:24|2763|2638|CBJ5157|107.999897003|26.9961547852|9182|-166.5|-64.75|0|0|9174
12:05:28|2763|2638|CBJ5157|107.993202209|26.9937515259|9182|-166.0|-65.5|0|0|9174
12:05:32|2763|2638|CBJ5157|107.9870224|26.991519928|9182|-166.0|-66.5|0|0|9174
12:05:36|2763|2638|CBJ5157|107.979640961|26.9896316528|9182|-166.75|-64.75|0|0|9174
12:05:40|2763|2638|CBJ5157|107.972774506|26.9879150391|9182|-167.25|-63.25|0|0|9174
12:05:44|2763|2638|CBJ5157|107.965908051|26.9860267639|9182|-167.75|-62.25|0|0|9174
12:05:48|2763|2638|CBJ5157|107.959384918|26.9841384888|9182|-167.75|-62.75|0|0|9174
12:05:52|2763|2638|CBJ5157|107.952861786|26.9812202454|9182|-166.0|-65.5|0|0|9174
12:05:56|2763|2638|CBJ5157|107.946510315|26.9791603088|9182|-166.0|-66.0|0|0|9174
12:06:00|2763|2638|CBJ5157|107.939472198|26.9769287109|9182|-166.0|-65.0|0|0|9174
12:06:04|2763|2638|CBJ5157|107.932777405|26.9748687744|9182|-166.0|-65.0|0|0|9174
12:06:08|2763|2638|CBJ5157|107.926082611|26.9726371765|9182|-166.5|-65.0|0|0|9174
12:06:12|2763|2638|CBJ5157|107.919387817|26.9704055786|9182|-166.0|-65.5|0|0|9174
12:06:16|2763|2638|CBJ5157|107.912864685|26.9681739807|9182|-165.5|-66.0|0|0|9174
12:06:20|2763|2638|CBJ5157|107.906856537|26.9654273987|9182|-164.0|-69.5|0|0|9174
12:06:24|2763|2638|CBJ5157|107.899990082|26.9626808167|9182|-163.5|-70.0|0|0|9174
12:06:28|2763|2638|CBJ5157|107.893295288|26.9607925415|9182|-164.5|-68.0|0|0|9174
12:06:32|2763|2638|CBJ5157|107.886943817|26.9589042664|9182|-164.5|-67.5|0|0|9174
12:06:36|2763|2638|CBJ5157|107.879905701|26.9570159912|9182|-165.5|-66.0|0|0|9174
12:06:40|2763|2638|CBJ5157|107.873382568|26.9549560547|9182|-165.5|-66.0|0|0|9174
12:06:44|2763|2638|CBJ5157|107.866172791|26.9527244568|9182|-165.5|-65.5|0|0|9174
12:06:48|2763|2638|CBJ5157|107.859306335|26.951007843|9182|-166.5|-64.25|0|0|9174
12:06:52|2763|2638|CBJ5157|107.852611542|26.9489479065|9182|-166.5|-64.25|0|0|9174
12:06:56|2763|2638|CBJ5157|107.845916748|26.9467163086|9182|-166.0|-64.75|0|0|9174
12:07:00|2763|2638|CBJ5157|107.839050293|26.9446563721|9182|-166.0|-64.25|0|0|9174
12:07:04|2763|2638|CBJ5157|107.832527161|26.9425964355|9182|-166.0|-64.25|0|0|9174
12:07:08|2763|2638|CBJ5157|107.825660706|26.9398498535|9182|-165.0|-65.5|0|0|9174
12:07:12|2763|2638|CBJ5157|107.817764282|26.9372749329|9182|-165.0|-65.5|0|0|9174
12:07:16|2763|2638|CBJ5157|107.812614441|26.9359016418|9182|-165.5|-64.75|0|0|9174
12:07:20|2763|2638|CBJ5157|107.806091309|26.9336700439|9182|-165.5|-65.5|0|0|9174
12:07:24|2763|2638|CBJ5157|107.797851562|26.9309234619|9182|-165.0|-65.5|0|0|9174
12:07:28|2763|2638|CBJ5157|107.791500092|26.928691864|9182|-165.0|-66.5|0|0|9174
12:07:32|2763|2638|CBJ5157|107.784633636|26.9261169434|9182|-164.5|-67.0|0|0|9174
12:07:36|2763|2638|CBJ5157|107.778968811|26.9242286682|9182|-164.5|-67.0|0|0|9174
12:07:40|2763|2638|CBJ5157|107.77141571|26.9216537476|9182|-164.5|-67.0|0|0|9174
12:07:44|2763|2638|CBJ5157|107.764892578|26.9199371338|9182|-165.5|-66.0|0|0|9174
12:07:48|2763|2638|CBJ5157|107.757511139|26.9178771973|9182|-166.0|-64.75|0|0|9174
12:07:52|2763|2638|CBJ5157|107.750816345|26.9159889221|9182|-166.5|-64.25|0|0|9174
12:07:56|2763|2638|CBJ5157|107.744121552|26.9135856628|9182|-166.0|-65.0|0|0|9174
12:08:00|2763|2638|CBJ5157|107.738113403|26.9111824036|9182|-165.0|-66.5|0|0|9174
12:08:04|2763|2638|CBJ5157|107.731590271|26.909122467|9182|-165.5|-66.5|0|0|9174
12:08:08|2763|2638|CBJ5157|107.724895477|26.9070625305|9182|-165.5|-66.0|0|0|9174
12:08:12|2763|2638|CBJ5157|107.717685699|26.9046592712|9182|-165.5|-66.5|0|0|9174
12:08:16|2763|2638|CBJ5157|107.710819244|26.9024276733|9182|-165.5|-66.5|0|0|9174
12:08:20|2763|2638|CBJ5157|107.704639435|26.9000244141|9182|-165.0|-67.0|0|0|9174
12:08:24|2763|2638|CBJ5157|107.698287964|26.8977928162|9182|-164.5|-67.5|0|0|9174
12:08:28|2763|2638|CBJ5157|107.69159317|26.8955612183|9182|-164.5|-67.5|0|0|9174
12:08:32|2763|2638|CBJ5157|107.684383392|26.893157959|9182|-165.0|-67.5|0|0|9174
12:08:36|2763|2638|CBJ5157|107.678203583|26.8910980225|9182|-165.0|-67.5|0|0|9174
12:08:40|2763|2638|CBJ5157|107.670822144|26.8886947632|9182|-165.0|-67.0|0|0|9174
12:08:44|2763|2638|CBJ5157|107.664299011|26.8866348267|9182|-165.0|-66.5|0|0|9174
12:08:48|2763|2638|CBJ5157|107.657260895|26.8844032288|9182|-165.5|-66.0|0|0|9174
12:08:52|2763|2638|CBJ5157|107.651081085|26.8823432922|9182|-165.5|-66.0|0|0|9174
12:08:56|2763|2638|CBJ5157|107.643356323|26.879940033|9182|-165.0|-66.0|0|0|9174
12:09:00|2763|2638|CBJ5157|107.638034821|26.8782234192|9182|-165.0|-66.0|0|0|9174
12:09:04|2763|2638|CBJ5157|107.629795074|26.8754768372|9182|-165.0|-66.0|0|0|9174
12:09:08|2763|2638|CBJ5157|107.624130249|26.873588562|9182|-165.5|-66.0|0|0|9174
12:09:12|2763|2638|CBJ5157|107.617607117|26.8715286255|9182|-165.5|-66.0|0|0|9174
12:09:16|2763|2638|CBJ5157|107.610912323|26.8692970276|9182|-166.0|-66.0|0|0|9174
12:09:20|2763|2638|CBJ5157|107.604045868|26.8672370911|9182|-166.0|-65.5|0|0|9174
