08:03:21|550|0|CBG8932|105.464115143|29.0293121338|267|0.0|0.0|0|0|0
08:03:23|2588|3876|CBG8932|105.496387482|29.0415000916|0|80.0|15.5|0|0|0
08:03:24|550|0|CBG8932|105.464115143|29.0293121338|267|55.5|18.25|0|0|0
08:03:24|550|0|CBG8932|105.464115143|29.0293121338|267|55.5|18.25|0|0|0
08:03:27|2588|3876|CBG8932|105.496387482|29.0415000916|0|80.0|15.5|0|0|0
08:03:28|550|3876|CBG8932|105.468578339|29.0306854248|267|59.75|19.75|0|0|0
08:03:32|550|3876|CBG8932|105.471839905|29.0315437317|267|67.0|22.25|0|0|0
08:03:36|550|3876|CBG8932|105.474758148|29.0324020386|267|67.0|22.25|0|0|0
08:03:40|550|3876|CBG8932|105.478534698|29.0334320068|305|74.75|24.5|3|0|0
08:03:44|550|3876|CBG8932|105.481796265|29.0342903137|351|76.25|25.5|7|0|0
08:03:48|550|3876|CBG8932|105.485057831|29.035320282|411|76.25|25.5|10|0|0
08:03:52|550|3876|CBG8932|105.488147736|29.0361785889|472|76.75|26.0|12|0|0
08:03:56|550|3876|CBG8932|105.491409302|29.0372085571|526|77.75|26.5|13|0|0
08:04:00|550|3876|CBG8932|105.494670868|29.038066864|572|77.75|26.5|13|0|0
08:04:04|550|3876|CBG8932|105.49741745|29.0389251709|625|77.75|26.5|13|0|0
08:04:08|550|3876|CBG8932|105.500850677|29.0397834778|663|78.25|27.0|13|0|2407
08:04:12|550|3876|CBG8932|105.50359726|29.0406417847|716|78.25|27.0|14|0|2407
08:04:16|550|3876|CBG8932|105.50737381|29.0418434143|808|78.25|27.0|14|0|3291
08:04:20|550|3876|CBG8932|105.510292053|29.0427017212|861|78.25|27.0|14|0|3291
08:04:24|550|3876|CBG8932|105.513553619|29.0435600281|907|77.75|27.0|13|0|5394
08:04:28|550|3876|CBG8932|105.516815186|29.0445899963|953|77.75|27.0|12|0|5394
08:04:32|550|3876|CBG8932|105.519561768|29.0452766418|983|78.25|27.0|12|0|5394
08:04:36|550|3876|CBG8932|105.522994995|29.0463066101|1029|78.25|26.5|11|0|5394
08:04:40|550|3876|CBG8932|105.526771545|29.0473365784|1082|78.25|26.5|11|0|5394
08:04:44|550|3876|CBG8932|105.530204773|29.0481948853|1135|78.25|26.5|12|0|5394
08:04:48|550|3876|CBG8932|105.533466339|29.0492248535|1189|78.5|26.5|12|0|5394
08:04:52|550|3876|CBG8932|105.536727905|29.0500831604|1212|78.5|26.5|13|0|5394
08:04:56|550|3876|CBG8932|105.539302826|29.0505981445|1280|79.0|26.0|12|0|5394
08:05:00|550|3876|CBG8932|105.543422699|29.0517997742|1311|79.0|26.0|10|0|5394
08:05:04|550|3876|CBG8932|105.546684265|29.0526580811|1318|79.5|26.0|9|0|5394
08:05:08|550|3876|CBG8932|105.550117493|29.0535163879|1372|80.0|26.0|9|0|5394
08:05:12|550|3876|CBG8932|105.553379059|29.0545463562|1402|81.0|26.5|9|0|5394
08:05:16|550|3876|CBG8932|105.557155609|29.0554046631|1440|83.0|27.0|10|0|5394
08:05:20|550|3876|CBG8932|105.561790466|29.0569496155|1478|87.75|30.0|10|0|5394
08:05:24|550|3876|CBG8932|105.566596985|29.0579795837|1516|93.0|30.0|10|0|5394
08:05:28|550|3876|CBG8932|105.570716858|29.059009552|1554|95.0|30.5|9|0|5394
08:05:32|550|3876|CBG8932|105.574150085|29.0598678589|1585|98.0|30.75|9|0|5394
08:05:36|550|3876|CBG8932|105.579814911|29.0614128113|1623|101.25|31.75|9|0|5394
08:05:40|550|3876|CBG8932|105.584449768|29.0624427795|1654|103.75|32.75|8|0|5394
08:05:44|550|3876|CBG8932|105.588912964|29.0636444092|1692|105.25|32.75|8|0|5394
08:05:48|550|3876|CBG8932|105.593719482|29.0648460388|1737|108.5|33.25|9|0|5394
08:05:52|550|3876|CBG8932|105.598869324|29.0660476685|1775|112.25|34.75|10|0|5394
08:05:56|550|3876|CBG8932|105.604019165|29.0672492981|1829|116.75|36.25|11|0|5394
08:05:58|550|3876|CBG8932|105.604019165|29.0672492981|1829|116.75|36.25|11|0|5394
08:06:00|550|3876|CBG8932|105.608482361|29.0679359436|1867|117.75|34.75|11|0|5394
08:06:04|550|3876|CBG8932|105.614147186|29.0691375732|1928|119.25|33.75|12|0|5394
08:06:08|550|3876|CBG8932|105.619468689|29.0665626526|1989|122.5|-16.0|13|0|5394
08:06:12|550|3876|CBG8932|105.624446869|29.0643310547|2057|116.25|-49.75|14|0|5394
08:06:16|550|3876|CBG8932|105.629425049|29.0622711182|2118|112.75|-62.25|15|0|5394
08:06:20|550|3876|CBG8932|105.634059906|29.0593528748|2195|107.0|-72.75|17|0|5394
08:06:24|550|3876|CBG8932|105.637493134|29.0559196472|2263|86.75|-98.5|17|0|5394
08:06:28|550|3876|CBG8932|105.640926361|29.0521430969|2347|75.75|-108.0|19|0|5394
08:06:32|550|3876|CBG8932|105.644359589|29.0481948853|2438|74.25|-108.0|20|0|5394
08:06:36|550|3876|CBG8932|105.647277832|29.0439033508|2522|72.75|-109.5|19|0|5394
08:06:40|550|3876|CBG8932|105.651226044|29.0399551392|2576|78.25|-106.0|16|0|5394
08:06:44|550|3876|CBG8932|105.653800964|29.0368652344|2598|78.5|-105.5|13|0|5394
08:06:48|550|3876|CBG8932|105.657405853|29.0325737|2629|79.5|-106.0|11|0|5394
08:06:52|550|3876|CBG8932|105.660839081|29.0286254883|2659|80.5|-106.5|10|0|5394
08:06:56|550|3876|CBG8932|105.664272308|29.0246772766|2690|81.0|-106.5|9|0|5394
08:07:00|550|3876|CBG8932|105.667533875|29.0210723877|2728|82.0|-106.5|9|0|5394
08:07:04|550|3876|CBG8932|105.670967102|29.0169525146|2774|83.0|-107.0|10|0|5394
08:07:08|550|3876|CBG8932|105.675258636|29.0121459961|2827|85.75|-110.0|11|0|5394
08:07:12|550|3876|CBG8932|105.679550171|29.0073394775|2888|88.25|-113.25|13|0|5394
08:07:16|550|3876|CBG8932|105.683498383|29.002532959|2972|90.75|-116.75|15|0|5394
08:07:20|550|3876|CBG8932|105.687103271|28.9985847473|3033|93.0|-119.25|17|0|5394
08:07:24|550|3876|CBG8932|105.690879822|28.9936065674|3094|93.0|-120.5|18|0|5394
08:07:28|550|3876|CBG8932|105.694484711|28.9888000488|3170|91.75|-120.5|18|0|5394
08:07:32|550|3876|CBG8932|105.696201324|28.9838218689|3239|71.0|-134.0|18|0|5394
08:07:36|550|3876|CBG8932|105.697574615|28.9781570435|3315|45.75|-144.25|18|0|5394
08:07:40|550|3876|CBG8932|105.698604584|28.972492218|3383|27.5|-149.0|18|0|5394
08:07:44|550|3876|CBG8932|105.699291229|28.9671707153|3459|17.0|-150.5|18|0|5394
08:07:48|550|3876|CBG8932|105.698947906|28.9621925354|3528|-2.0|-151.0|18|0|5394
08:07:52|550|3876|CBG8932|105.698432922|28.9573860168|3597|-19.25|-150.5|17|0|5394
08:07:56|550|3876|CBG8932|105.697574615|28.9517211914|3658|-24.5|-150.5|17|0|5394
08:08:00|550|3876|CBG8932|105.696372986|28.9451980591|3726|-25.5|-150.5|16|0|5394
08:08:04|550|3876|CBG8932|105.695514679|28.9407348633|3780|-24.5|-151.5|15|0|5394
08:08:08|550|3876|CBG8932|105.694656372|28.9352416992|3833|-23.75|-152.0|14|0|5394
08:08:12|550|3876|CBG8932|105.693283081|28.9285469055|3886|-23.75|-152.0|14|0|5394
08:08:16|550|3876|CBG8932|105.692424774|28.9240837097|3955|-23.75|-153.0|15|0|5394
08:08:20|550|3876|CBG8932|105.691394806|28.9184188843|4023|-23.75|-153.25|15|0|5394
08:08:24|550|3876|CBG8932|105.690364838|28.9125823975|4100|-23.25|-153.75|16|0|5394
08:08:28|550|3876|CBG8932|105.689334869|28.9067459106|4168|-23.25|-154.25|17|0|5394
08:08:32|550|3876|CBG8932|105.68813324|28.9007377625|4237|-23.25|-154.75|17|0|5394
08:08:36|550|3876|CBG8932|105.687274933|28.8955879211|4305|-23.25|-155.25|17|0|5394
08:08:40|550|3876|CBG8932|105.686244965|28.8899230957|4374|-23.25|-155.75|17|0|5394
08:08:44|550|3876|CBG8932|105.685214996|28.8844299316|4435|-23.25|-156.25|16|0|5394
08:08:48|550|3876|CBG8932|105.684013367|28.8784217834|4496|-23.25|-156.25|16|0|5394
08:08:52|550|3876|CBG8932|105.682983398|28.8724136353|4549|-23.25|-156.75|15|0|6370
08:08:56|550|3876|CBG8932|105.68195343|28.8665771484|4587|-23.25|-157.25|15|0|6888
08:09:00|550|3876|CBG8932|105.680923462|28.860912323|4648|-23.25|-157.75|15|0|6888
08:09:04|550|3876|CBG8932|105.679721832|28.8550758362|4709|-23.25|-157.75|14|0|6888
08:09:08|550|3876|CBG8932|105.678691864|28.8492393494|4755|-23.25|-158.25|13|0|6888
08:09:12|550|3876|CBG8932|105.677661896|28.8432312012|4801|-23.75|-160.0|13|0|6888
08:09:16|550|3876|CBG8932|105.676460266|28.837223053|4846|-23.75|-161.5|12|0|6888
08:09:20|550|3876|CBG8932|105.675258636|28.8310432434|4900|-24.0|-163.5|12|0|6888
08:09:24|550|3876|CBG8932|105.674228668|28.8248634338|4938|-24.0|-164.5|12|0|6888
08:09:28|550|3876|CBG8932|105.673027039|28.8188552856|4991|-24.5|-165.5|13|0|6888
08:09:32|550|3876|CBG8932|105.671825409|28.8121604919|5052|-24.5|-166.75|14|0|6888
08:09:36|550|3876|CBG8932|105.670795441|28.8064956665|5121|-24.5|-167.25|15|0|6888
08:09:40|550|3876|CBG8932|105.669593811|28.7996292114|5197|-24.5|-167.25|17|0|6888
08:09:44|550|3876|CBG8932|105.668563843|28.7948226929|5281|-24.5|-167.75|19|0|6888
08:09:48|550|3876|CBG8932|105.667533875|28.7888145447|5364|-24.5|-166.75|19|0|6888
08:09:52|550|3876|CBG8932|105.666332245|28.7824630737|5441|-24.5|-167.75|19|0|6888
08:09:56|550|3876|CBG8932|105.665130615|28.7755966187|5517|-24.5|-167.25|19|0|6888
08:10:00|550|3876|CBG8932|105.663928986|28.7695884705|5585|-24.5|-167.75|17|0|6888
08:10:04|550|3876|CBG8932|105.662899017|28.7634086609|5639|-24.5|-167.25|16|0|6888
08:10:08|550|3876|CBG8932|105.66204071|28.7582588196|5685|-24.5|-167.75|14|0|6888
08:10:12|550|3876|CBG8932|105.660839081|28.7522506714|5745|-24.5|-167.25|13|0|6888
08:10:16|550|3876|CBG8932|105.659637451|28.7462425232|5791|-24.5|-167.25|13|0|6888
08:10:20|550|3876|CBG8932|105.658607483|28.7404060364|5814|-24.5|-167.25|12|0|6888
08:10:24|550|3876|CBG8932|105.657405853|28.7340545654|5860|-24.5|-167.25|12|0|6888
08:10:28|550|3876|CBG8932|105.656204224|28.7278747559|5906|-25.0|-167.75|12|0|6888
08:10:32|550|3876|CBG8932|105.655002594|28.7211799622|5959|-25.0|-168.25|12|0|6888
08:10:36|550|3876|CBG8932|105.653800964|28.7150001526|6012|-25.0|-168.75|12|0|6888
08:10:40|550|3876|CBG8932|105.652770996|28.7100219727|6073|-25.5|-168.75|13|0|6888
08:10:44|550|3876|CBG8932|105.651397705|28.7026405334|6126|-25.5|-169.25|13|0|6888
08:10:48|550|3876|CBG8932|105.650539398|28.6974906921|6187|-25.5|-170.25|14|0|6888
08:10:52|550|3876|CBG8932|105.648994446|28.6901092529|6241|-26.0|-171.25|14|0|6888
08:10:56|550|3876|CBG8932|105.647964478|28.6839294434|6309|-25.5|-171.75|15|0|6888
08:11:00|550|3876|CBG8932|105.646762848|28.677406311|6370|-25.5|-172.25|15|0|6888
08:11:04|550|3876|CBG8932|105.645561218|28.6710548401|6431|-25.5|-172.75|15|0|6888
08:11:08|550|3876|CBG8932|105.64453125|28.6648750305|6492|-25.5|-172.75|15|0|6888
08:11:12|550|3876|CBG8932|105.64332962|28.6586952209|6553|-25.5|-172.75|15|0|6888
08:11:16|550|3876|CBG8932|105.642299652|28.6525154114|6614|-25.5|-172.75|15|0|6888
08:11:20|550|3876|CBG8932|105.641098022|28.6468505859|6675|-25.5|-173.25|15|0|6888
08:11:24|550|3876|CBG8932|105.640068054|28.6408424377|6736|-26.0|-172.75|14|0|6888
08:11:28|550|3876|CBG8932|105.638866425|28.6344909668|6782|-26.0|-173.25|13|0|6888
08:11:32|550|3876|CBG8932|105.638866425|28.6344909668|6782|-26.0|-173.25|13|0|6888
08:11:32|550|3876|CBG8932|105.637493134|28.6283111572|6812|-26.5|-173.25|12|0|7437
08:11:36|550|3876|CBG8932|105.636291504|28.6217880249|6850|-26.5|-173.25|10|0|8107
08:11:40|550|3876|CBG8932|105.634918213|28.6152648926|6881|-27.0|-173.75|9|0|8107
08:11:44|550|3876|CBG8932|105.633544922|28.6087417603|6919|-27.5|-173.75|9|0|8107
08:11:48|550|3876|CBG8932|105.632343292|28.6025619507|6965|-27.5|-173.75|10|0|8107
08:11:52|550|3876|CBG8932|105.631141663|28.5962104797|7010|-27.5|-174.0|11|0|8107
08:11:56|550|3876|CBG8932|105.629768372|28.5896873474|7071|-28.0|-175.0|13|0|8107
08:12:00|550|3876|CBG8932|105.628395081|28.5831642151|7132|-29.0|-175.5|14|0|8107
08:12:04|550|3876|CBG8932|105.626850128|28.5761260986|7186|-29.0|-176.0|14|0|8107
08:12:08|550|3876|CBG8932|105.62582016|28.5704612732|7254|-29.0|-176.5|15|0|8107
08:12:12|550|3876|CBG8932|105.624446869|28.5639381409|7315|-29.0|-177.0|15|0|8107
08:12:16|550|3876|CBG8932|105.623073578|28.5570716858|7384|-29.0|-177.0|15|0|8107
08:12:20|550|3876|CBG8932|105.621700287|28.5503768921|7445|-29.0|-177.0|15|0|8107
08:12:24|550|3876|CBG8932|105.620670319|28.5447120667|7506|-28.5|-177.5|15|0|8107
08:12:28|550|3876|CBG8932|105.619297028|28.5378456116|7559|-28.5|-177.5|15|0|8107
08:12:32|550|3876|CBG8932|105.618267059|28.5320091248|7620|-28.5|-177.5|15|0|8107
08:12:36|550|3876|CBG8932|105.616722107|28.5246276855|7673|-28.5|-177.0|14|0|8107
08:12:40|550|3876|CBG8932|105.6158638|28.519821167|7727|-28.5|-177.0|14|0|8107
08:12:44|550|3876|CBG8932|105.614318848|28.512096405|7772|-28.5|-177.0|12|0|8107
