23:18:41|726|1622|CBJ5161|112.657756805|23.7562179565|6683|-180.0|29.0|0|0|0
23:18:45|726|1622|CBJ5161|112.65089035|23.7577629089|6736|-180.75|29.5|14|0|7802
23:18:49|726|1622|CBJ5161|112.644367218|23.7598228455|6789|-181.75|32.75|14|0|7802
23:18:52|726|1622|CBJ5161|112.637844086|23.7634277344|6835|-181.75|42.5|13|0|7802
23:18:56|726|1622|CBJ5161|112.633724213|23.7696075439|6881|-174.0|63.25|13|0|7802
23:19:00|726|1622|CBJ5161|112.625827789|23.7728691101|6927|-174.5|62.75|12|0|7802
23:19:04|726|1622|CBJ5161|112.619132996|23.7747573853|6965|-176.0|59.25|11|0|7802
23:19:09|726|1622|CBJ5161|112.612609863|23.7766456604|7041|-177.5|58.0|10|0|7802
23:19:13|726|1622|CBJ5161|112.607460022|23.7816238403|7087|-174.0|67.5|11|0|7802
23:19:17|726|1622|CBJ5161|112.601966858|23.7860870361|7132|-170.75|73.75|11|0|7802
23:19:21|726|1622|CBJ5161|112.596302032|23.7920951843|7170|-166.0|84.0|12|0|7802
23:19:25|726|1622|CBJ5161|112.589435577|23.7948417664|7216|-168.25|79.5|11|0|7802
23:19:29|726|1622|CBJ5161|112.5822258|23.7989616394|7262|-168.75|80.5|12|0|7802
23:19:32|726|1622|CBJ5161|112.575187683|23.8008499146|7300|-171.75|75.75|11|0|7802
23:19:36|726|1622|CBJ5161|112.568492889|23.8030815125|7346|-173.25|73.25|11|0|7802
23:19:41|726|1622|CBJ5161|112.56231308|23.80651474|7391|-172.75|76.25|12|0|7802
23:19:45|726|1622|CBJ5161|112.55613327|23.8097763062|7437|-172.75|76.75|12|0|7802
23:19:48|726|1622|CBJ5161|112.549953461|23.8133811951|7483|-172.25|78.5|12|0|7802
23:19:52|726|1622|CBJ5161|112.543773651|23.8168144226|7529|-171.75|79.5|12|0|7802
23:19:57|726|1622|CBJ5161|112.536220551|23.8202476501|7574|-172.75|78.5|12|0|7802
23:20:01|726|1622|CBJ5161|112.530727386|23.8245391846|7620|-171.25|82.5|12|0|7802
23:20:05|726|1622|CBJ5161|112.524375916|23.8283157349|7666|-170.75|83.5|12|0|7802
23:20:09|726|1622|CBJ5161|112.51871109|23.8324356079|7704|-169.75|85.75|11|0|7802
23:20:13|726|1622|CBJ5161|112.510471344|23.8356971741|7742|-171.25|83.5|10|0|7802
23:20:16|726|1622|CBJ5161|112.504119873|23.837928772|7765|-173.25|80.5|8|0|7802
23:20:20|726|1622|CBJ5161|112.497253418|23.8401603699|7780|-175.0|77.75|6|0|7802
23:20:25|726|1622|CBJ5161|112.490386963|23.8425636292|7803|-176.0|75.75|3|0|7802
23:20:29|726|1622|CBJ5161|112.483177185|23.8478851318|7803|-174.0|81.0|2|0|7802
23:20:33|726|1622|CBJ5161|112.476654053|23.8502883911|7803|-175.5|78.5|0|0|7802
23:20:37|726|1622|CBJ5161|112.469959259|23.8532066345|7803|-176.0|78.25|0|0|7802
23:20:40|726|1622|CBJ5161|112.463264465|23.8559532166|7803|-176.5|77.25|0|0|7802
23:20:44|726|1622|CBJ5161|112.455711365|23.8599014282|7803|-176.5|78.25|0|0|7802
23:20:49|726|1622|CBJ5161|112.44884491|23.8624763489|7803|-178.0|76.25|0|0|7802
23:20:53|726|1622|CBJ5161|112.442493439|23.865737915|7803|-178.0|77.75|0|0|7802
23:20:56|726|1622|CBJ5161|112.435970306|23.8688278198|7803|-178.0|77.75|0|0|7802
23:21:00|726|1622|CBJ5161|112.429447174|23.8717460632|7803|-178.5|77.25|0|0|7802
