06:13:47|1193|1865|CBJ5128|102.907390594|25.0654792786|2713|-61.25|-70.0|9|0|0
06:13:52|1193|1865|CBJ5128|102.905673981|25.063419342|2751|-60.75|-70.0|9|0|0
06:13:56|1193|1865|CBJ5128|102.902927399|25.0605010986|2781|-60.75|-70.5|9|0|0
06:14:00|1193|1865|CBJ5128|102.900695801|25.0577545166|2827|-60.75|-71.5|10|0|0
06:14:04|1193|1865|CBJ5128|102.898292542|25.0548362732|2865|-60.25|-71.75|10|0|0
06:14:08|1193|1865|CBJ5128|102.896404266|25.0524330139|2903|-59.75|-72.25|10|0|0
06:14:12|1193|1865|CBJ5128|102.89434433|25.0496864319|2934|-59.25|-72.25|9|0|0
06:14:16|1193|1865|CBJ5128|102.892112732|25.0469398499|2964|-58.75|-72.75|8|0|0
06:14:20|1193|1865|CBJ5128|102.889881134|25.0441932678|2987|-58.75|-73.25|8|0|0
06:14:24|1193|1865|CBJ5128|102.887306213|25.0407600403|3002|-58.25|-73.75|6|0|0
06:14:28|1193|1865|CBJ5128|102.884902954|25.0378417969|3018|-58.25|-74.75|5|0|0
06:14:31|1193|1865|CBJ5128|102.88318634|25.0357818604|3033|-58.25|-75.25|4|0|0
06:14:36|1193|1865|CBJ5128|102.88061142|25.0325202942|3048|-58.25|-76.25|4|0|0
06:14:40|1193|1865|CBJ5128|102.878036499|25.0290870667|3071|-58.25|-77.25|5|0|0
06:14:44|1193|1865|CBJ5128|102.875804901|25.0263404846|3086|-58.75|-78.5|4|0|0
06:14:48|1193|1865|CBJ5128|102.873058319|25.0229072571|3109|-60.75|-81.5|5|0|0
06:14:52|1193|1865|CBJ5128|102.869968414|25.0191307068|3132|-64.25|-85.75|6|0|0
06:14:56|1193|1865|CBJ5128|102.866706848|25.0153541565|3162|-68.0|-89.25|6|0|0
06:15:00|1193|1865|CBJ5128|102.863616943|25.011920929|3193|-69.5|-90.75|7|0|0
06:15:03|1193|1865|CBJ5128|102.860527039|25.00831604|3216|-70.5|-91.75|6|0|0
06:15:08|1193|1865|CBJ5128|102.857608795|25.0048828125|3231|-71.5|-92.0|6|0|0
06:15:12|1193|1865|CBJ5128|102.855205536|25.0019645691|3254|-70.0|-90.75|6|0|0
06:15:15|1193|1865|CBJ5128|102.852458954|24.9987030029|3269|-69.5|-89.75|5|0|0
06:15:20|1193|1865|CBJ5128|102.84954071|24.9954414368|3284|-70.0|-90.25|4|0|0
06:15:24|1193|1865|CBJ5128|102.846622467|24.9918365479|3299|-71.0|-91.25|4|0|0
06:15:28|1193|1865|CBJ5128|102.843360901|24.9882316589|3322|-72.25|-92.0|5|0|0
06:15:32|1193|1865|CBJ5128|102.840270996|24.98462677|3360|-73.75|-94.0|7|0|0
06:15:36|1193|1865|CBJ5128|102.836322784|24.9801635742|3406|-77.75|-98.5|9|0|0
