19:24:12|34|1345|AAR7663|103.659610748|25.7335853577|11918|252.25|164.0|0|0|0
19:24:16|34|1345|AAR7663|103.669567108|25.7395935059|11918|252.25|164.5|0|0|0
19:24:19|34|1345|AAR7663|103.680553436|25.7462882996|11918|252.25|165.0|0|0|0
19:24:23|34|1345|AAR7663|103.690509796|25.7522964478|11918|252.75|164.5|0|0|0
19:24:28|34|1345|AAR7663|103.700637817|25.7583045959|11918|252.75|164.5|0|0|0
19:24:32|34|1345|AAR7663|103.710594177|25.7641410828|11918|252.75|164.0|0|0|0
19:24:35|34|1345|AAR7663|103.720722198|25.7699775696|11918|252.75|164.0|0|0|0
19:24:40|34|1345|AAR7663|103.730678558|25.7758140564|11918|252.75|164.0|0|0|0
19:24:44|34|1345|AAR7663|103.74080658|25.7818222046|11918|252.75|164.0|0|0|0
19:24:47|34|1345|AAR7663|103.750762939|25.7876586914|11918|252.75|164.0|0|0|0
19:24:52|34|1345|AAR7663|103.760890961|25.7936668396|11918|252.75|164.0|0|0|0
19:24:55|34|1345|AAR7663|103.771018982|25.7995033264|11918|252.75|164.0|0|0|0
19:25:00|34|1345|AAR7663|103.780975342|25.8055114746|11918|252.75|164.0|0|0|0
19:25:04|34|1345|AAR7663|103.791103363|25.8113479614|11918|252.75|164.0|0|0|0
19:25:07|34|1345|AAR7663|103.801059723|25.8171844482|11918|252.75|163.5|0|0|0
19:25:12|34|1345|AAR7663|103.810501099|25.8228492737|11918|252.75|164.0|0|0|0
19:25:15|34|1345|AAR7663|103.821144104|25.8290290833|11918|252.25|163.5|0|0|0
19:25:20|34|1345|AAR7663|103.831100464|25.8348655701|11918|252.25|163.5|0|0|0
19:25:24|34|1345|AAR7663|103.841056824|25.8408737183|11918|252.25|163.5|0|0|0
19:25:27|34|1345|AAR7663|103.850498199|25.8463668823|11918|252.25|163.5|0|0|11917
19:25:32|34|1345|AAR7663|103.860626221|25.8522033691|11918|252.25|163.5|0|0|11917
19:25:36|34|1345|AAR7663|103.871269226|25.8585548401|11918|251.75|163.5|0|0|11917
19:25:40|34|1345|AAR7663|103.881225586|25.8643913269|11918|251.75|163.5|0|0|11917
19:25:43|34|1345|AAR7663|103.890151978|25.8697128296|11918|251.75|163.5|0|0|11917
19:25:48|34|1345|AAR7663|103.901138306|25.8760643005|11918|251.75|163.5|0|0|11917
19:25:52|34|1345|AAR7663|103.910923004|25.8819007874|11918|251.75|163.5|0|0|11917
19:25:55|34|1345|AAR7663|103.921394348|25.8880805969|11918|251.75|163.5|0|0|11917
19:26:00|34|1345|AAR7663|103.931179047|25.8937454224|11918|251.75|163.5|0|0|11917
19:26:04|34|1345|AAR7663|103.941478729|25.8999252319|11918|251.75|163.5|0|0|11917
19:26:08|34|1345|AAR7663|103.952121735|25.9061050415|11918|251.75|163.5|0|0|11917
19:26:12|34|1345|AAR7663|103.962593079|25.9122848511|11918|251.75|163.5|0|0|11917
19:26:16|34|1345|AAR7663|103.970661163|25.9169197083|11918|251.75|163.5|0|0|11917
19:26:20|34|1345|AAR7663|103.982505798|25.9239578247|11918|251.75|163.5|0|0|11917
19:26:24|34|1345|AAR7663|103.992805481|25.9301376343|11918|251.75|164.0|0|0|11917
19:26:28|34|1345|AAR7663|104.000530243|25.9346008301|11918|251.75|164.0|0|0|11917
19:26:32|34|1345|AAR7663|104.011516571|25.9411239624|11918|251.25|164.0|0|0|11917
19:26:36|34|1345|AAR7663|104.022674561|25.9478187561|11918|251.25|164.5|0|0|11917
19:26:40|34|1345|AAR7663|104.03263092|25.9536552429|11918|251.25|164.5|0|0|11917
19:26:44|34|1345|AAR7663|104.04258728|25.9596633911|11918|251.25|165.0|0|0|11917
19:26:48|34|1345|AAR7663|104.05254364|25.9656715393|11918|251.25|165.5|0|0|11917
19:26:52|34|1345|AAR7663|104.062328339|25.9715080261|11918|250.75|165.5|0|0|11917
19:26:56|34|1345|AAR7663|104.072113037|25.9773445129|11918|250.75|166.0|0|0|11917
19:27:00|34|1345|AAR7663|104.081897736|25.9833526611|11918|250.75|166.5|0|0|11917
19:27:04|34|1345|AAR7663|104.091682434|25.9893608093|11918|250.75|166.5|0|0|11917
19:27:08|34|1345|AAR7663|104.10112381|25.9950256348|11918|250.75|166.75|0|0|11917
19:27:12|34|1345|AAR7663|104.111423492|26.0012054443|11918|250.75|166.75|0|0|11917
19:27:16|34|1345|AAR7663|104.121723175|26.0073852539|11918|250.75|166.75|0|0|11917
19:27:20|34|1345|AAR7663|104.132194519|26.0135650635|11918|250.75|166.75|0|0|11917
19:27:24|34|1345|AAR7663|104.142494202|26.0199165344|11918|250.75|166.75|0|0|11917
19:27:28|34|1345|AAR7663|104.152450562|26.0257530212|11918|250.75|167.25|0|0|11917
19:27:32|34|1345|AAR7663|104.162406921|26.0317611694|11918|250.75|166.75|0|0|11917
19:27:36|34|1345|AAR7663|104.172878265|26.0381126404|11918|251.25|166.75|0|0|11917
19:27:40|34|1345|AAR7663|104.183177948|26.0441207886|11918|251.25|166.75|0|0|11917
19:27:44|34|1345|AAR7663|104.19090271|26.0487556458|11918|251.25|166.75|0|0|11917
19:27:48|34|1345|AAR7663|104.203090668|26.0559654236|11918|251.25|166.75|0|0|11917
19:27:52|34|1345|AAR7663|104.212875366|26.0618019104|11918|251.25|166.75|0|0|11917
19:27:56|34|1345|AAR7663|104.222316742|26.0674667358|11918|251.25|166.75|0|0|11917
19:28:00|34|1345|AAR7663|104.232273102|26.073474884|11918|251.25|166.75|0|0|11917
19:28:04|34|1345|AAR7663|104.243087769|26.079826355|11918|251.25|166.75|0|0|11917
19:28:08|34|1345|AAR7663|104.25321579|26.0858345032|11918|251.25|166.75|0|0|11917
19:28:12|34|1345|AAR7663|104.26317215|26.0918426514|11918|251.25|166.5|0|0|11917
19:28:16|34|1345|AAR7663|104.272785187|26.0975074768|11918|251.25|166.5|0|0|11917
19:28:20|34|1345|AAR7663|104.283256531|26.1036872864|11918|251.25|166.5|0|0|11917
19:28:24|34|1345|AAR7663|104.293384552|26.1096954346|11918|251.75|166.5|0|0|11917
19:28:28|34|1345|AAR7663|104.303684235|26.1157035828|11918|251.75|166.5|0|0|11917
19:28:32|34|1345|AAR7663|104.312267303|26.1208534241|11918|251.75|166.5|0|0|11917
19:28:36|34|1345|AAR7663|104.322223663|26.1266899109|11918|251.75|166.5|0|0|11917
